seed,method,variant,selected_threshold,selected_lambda,prec,rec,f1,jacc,exact,avg_p,success,coverage,avg_cost,avg_extra,avg_utility
42,Majority,reference,,,0.0903010033444816,0.06298773690078038,0.0713489409141583,0.06298773690078038,0.04013377926421405,1.0,0.04013377926421405,0.06298773690078038,1.0,0.9096989966555183,-0.08249721293199526
42,ML,f1_selected,0.6,0.0,0.6482720178372352,0.6237458193979931,0.6178372352285394,0.5744147157190636,0.451505016722408,1.3244147157190636,0.5317725752508361,0.6237458193979931,2.3377926421404682,0.4882943143812709,0.3655518394648833
42,ML,utility_selected,0.6,0.0,0.6482720178372352,0.6237458193979931,0.6178372352285394,0.5744147157190636,0.451505016722408,1.3244147157190636,0.5317725752508361,0.6237458193979931,2.3377926421404682,0.4882943143812709,0.3655518394648833
42,ML,war,0.6,0.02,0.6817168338907469,0.6120401337792641,0.6277591973244144,0.5877926421404683,0.47491638795986624,1.1872909698996656,0.5117056856187291,0.6120401337792641,2.0334448160535117,0.3779264214046823,0.38979933110367926
42,Encoder,f1_selected,0.6,0.0,0.9464882943143813,0.848383500557414,0.8695652173913034,0.8193979933110371,0.6755852842809364,1.1872909698996656,0.7290969899665551,0.848383500557414,2.05685618729097,0.08695652173913043,0.6383500557413614
42,Encoder,utility_selected,0.6,0.0,0.9464882943143813,0.848383500557414,0.8695652173913034,0.8193979933110371,0.6755852842809364,1.1872909698996656,0.7290969899665551,0.848383500557414,2.05685618729097,0.08695652173913043,0.6383500557413614
42,Encoder,war,0.5,0.05,0.915830546265329,0.8439241917502788,0.8569676700111474,0.8102006688963213,0.6789297658862876,1.2508361204013378,0.7324414715719063,0.8439241917502788,2.020066889632107,0.14046822742474915,0.6348940914158319
43,ML,f1_selected,0.6,0.0,0.6482720178372352,0.6237458193979931,0.6178372352285394,0.5744147157190636,0.451505016722408,1.3244147157190636,0.5317725752508361,0.6237458193979931,2.3377926421404682,0.4882943143812709,0.3655518394648833
43,ML,utility_selected,0.6,0.0,0.6482720178372352,0.6237458193979931,0.6178372352285394,0.5744147157190636,0.451505016722408,1.3244147157190636,0.5317725752508361,0.6237458193979931,2.3377926421404682,0.4882943143812709,0.3655518394648833
43,ML,war,0.6,0.02,0.6817168338907469,0.6120401337792641,0.6277591973244144,0.5877926421404683,0.47491638795986624,1.1872909698996656,0.5117056856187291,0.6120401337792641,2.0334448160535117,0.3779264214046823,0.38979933110367926
43,Encoder,f1_selected,0.6,0.0,0.9765886287625418,0.8478260869565217,0.8863991081382379,0.8403010033444817,0.705685618729097,1.1304347826086956,0.7190635451505016,0.8478260869565217,1.9498327759197325,0.033444816053511704,0.651170568561874
43,Encoder,utility_selected,0.6,0.0,0.9765886287625418,0.8478260869565217,0.8863991081382379,0.8403010033444817,0.705685618729097,1.1304347826086956,0.7190635451505016,0.8478260869565217,1.9498327759197325,0.033444816053511704,0.651170568561874
43,Encoder,war,0.5,0.02,0.8991081382385729,0.950947603121516,0.9066730371078202,0.8632107023411371,0.7190635451505016,1.5785953177257526,0.8963210702341137,0.950947603121516,2.725752508361204,0.24414715719063546,0.6661649944258649
44,ML,f1_selected,0.6,0.0,0.6482720178372352,0.6237458193979931,0.6178372352285394,0.5744147157190636,0.451505016722408,1.3244147157190636,0.5317725752508361,0.6237458193979931,2.3377926421404682,0.4882943143812709,0.3655518394648833
44,ML,utility_selected,0.6,0.0,0.6482720178372352,0.6237458193979931,0.6178372352285394,0.5744147157190636,0.451505016722408,1.3244147157190636,0.5317725752508361,0.6237458193979931,2.3377926421404682,0.4882943143812709,0.3655518394648833
44,ML,war,0.6,0.02,0.6817168338907469,0.6120401337792641,0.6277591973244144,0.5877926421404683,0.47491638795986624,1.1872909698996656,0.5117056856187291,0.6120401337792641,2.0334448160535117,0.3779264214046823,0.38979933110367926
44,Encoder,f1_selected,0.6,0.0,0.9782608695652174,0.8455964325529544,0.8845039018952056,0.8361204013377928,0.6956521739130435,1.1304347826086956,0.7123745819397993,0.8455964325529544,1.9899665551839465,0.033444816053511704,0.6449275362318849
44,Encoder,utility_selected,0.6,0.0,0.9782608695652174,0.8455964325529544,0.8845039018952056,0.8361204013377928,0.6956521739130435,1.1304347826086956,0.7123745819397993,0.8455964325529544,1.9899665551839465,0.033444816053511704,0.6449275362318849
44,Encoder,war,0.5,0.02,0.8573021181716831,0.9503901895206242,0.880172001911132,0.8232441471571904,0.6454849498327759,1.6722408026755853,0.8896321070234113,0.9503901895206242,2.8127090301003346,0.3411371237458194,0.6520624303233004
