seed,method,variant,threshold,lambda,prec,rec,f1,jacc,exact,avg_p,success,coverage,avg_cost,avg_extra,avg_utility
42,ML,base,0.3,,0.2664267257290515,0.9019933554817274,0.3915819322796071,0.2607261509254867,0.009966777408637873,5.558139534883721,0.840531561461794,0.9019933554817274,9.890365448504983,4.192691029900332,-0.2966777408637874
42,ML,base,0.4,,0.40151479196329676,0.835548172757475,0.5079786953541111,0.38026024363233657,0.08970099667774087,3.504983388704319,0.7408637873754153,0.835548172757475,6.189368770764119,2.259136212624585,0.10365448504983384
42,ML,base,0.5,,0.5688815060908085,0.7358803986710963,0.6005695301376368,0.5045404208194905,0.2425249169435216,2.083056478405316,0.627906976744186,0.7358803986710963,3.647840531561462,0.9966777408637874,0.3212624584717607
42,ML,base,0.6,,0.7007198228128462,0.6611295681063123,0.6505774402784366,0.5826135105204872,0.3787375415282392,1.3953488372093024,0.521594684385382,0.6611295681063123,2.395348837209302,0.44518272425249167,0.3993355481727576
42,ML,base,0.7,,0.7602436323366555,0.5968992248062016,0.6447397563676629,0.5874861572535991,0.42524916943521596,1.089700996677741,0.4418604651162791,0.5968992248062016,1.8704318936877076,0.26578073089701,0.3965669988925805
42,ML,base,0.8,,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
42,ML,base,0.9,,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
42,ML,war,0.3,0.0,0.2664267257290515,0.9019933554817274,0.3915819322796071,0.2607261509254867,0.009966777408637873,5.558139534883721,0.840531561461794,0.9019933554817274,9.890365448504983,4.192691029900332,-0.2966777408637874
42,ML,war,0.3,0.02,0.30124980224648035,0.8759689922480619,0.42495961034167085,0.2921294099034966,0.016611295681063124,4.78405315614618,0.8039867109634552,0.8759689922480619,8.29235880398671,3.46843853820598,-0.12668881506090815
42,ML,war,0.3,0.05,0.3756842271792438,0.8399778516057584,0.4880372303960348,0.3571744977060592,0.059800664451827246,3.7209302325581395,0.7408637873754153,0.8399778516057584,6.119601328903655,2.475083056478405,0.1042635658914728
42,ML,war,0.3,0.1,0.48781838316722015,0.7513842746400885,0.5547935453251073,0.4460686600221482,0.16611295681063123,2.441860465116279,0.6478405315614618,0.7513842746400885,3.661129568106312,1.3322259136212624,0.318660022148394
